user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Louisville. ReqAmount: 400. Verify&Sign: yj6.us/NytMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: (null) from: Atlanta 34983. ReqAmount: 1000. Verify&Sign: yj6.us/HH6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: Martinez from: Oakland 94605. ReqAmount: 1000. Verify&Sign: yj6.us/2H6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Webster from: Lake Stevens 98087. ReqAmount: 500. Verify&Sign: yj6.us/FS6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Merchantville 08109. ReqAmount: 500. Verify&Sign: yj6.us/RstMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Rychen from: Sacramento. ReqAmount: 500. Verify&Sign: yj6.us/TmsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Hurtado from: Santa Ana. ReqAmount: 2500. Verify&Sign: yj6.us/JA6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Rumsey. ReqAmount: 3000. Verify&Sign: yj6.us/HZ6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Chaiwarin 97375. Verify&Sign: yj6.us/qttMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Memphis 38109. ReqAmount: 2000. Verify&Sign: yj6.us/4V6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Olson from: Blaine 98231. ReqAmount: 1000. Verify&Sign: yj6.us/GttMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Phoenix 63042. ReqAmount: 2000. Verify&Sign: yj6.us/TxtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Thomas from: Altadena 91001. ReqAmount: 500. Verify&Sign: yj6.us/tP6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: Muppidi from: Bellevue 98007. ReqAmount: 500. Verify&Sign: yj6.us/5M6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Sanchez Soto from: Costa Mesa 92627. ReqAmount: 725. Verify&Sign: yj6.us/T6tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Oklahoma City. ReqAmount: 1000. Verify&Sign: yj6.us/YB6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Fitelson from: Coronado 92118. ReqAmount: 1000. Verify&Sign: yj6.us/3B6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Moynihan from: Rohnert Park 95610. ReqAmount: 1000. Verify&Sign: yj6.us/v56MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: Ly from: Westminster 92683. ReqAmount: 1000. Verify&Sign: yj6.us/b2rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Sosa from: Fontana. ReqAmount: 500. Verify&Sign: yj6.us/dhsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Whitehead from: Fresno. ReqAmount: 300. Verify&Sign: yj6.us/SqtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: (null) 30060. Verify&Sign: yj6.us/yxtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Hudgens from: Pahrump 89060. ReqAmount: 2500. Verify&Sign: yj6.us/XRsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Amarillo 78251. ReqAmount: 500. Verify&Sign: yj6.us/PytMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Livingston. ReqAmount: 500. Verify&Sign: yj6.us/qRsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Alfaro 92595. Verify&Sign: yj6.us/EnsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Mejia from: Vacaville 95687. ReqAmount: 4000. Verify&Sign: yj6.us/TQsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/26, For: (null) from: Albany 31721. ReqAmount: 1000. Verify&Sign: yj6.us/aVsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Sharp from: Oxnard 93030. ReqAmount: 1000. Verify&Sign: yj6.us/ZqtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Frederick 73542. ReqAmount: 1000. Verify&Sign: yj6.us/b2tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Murillo from: Medford 93036. ReqAmount: 700. Verify&Sign: yj6.us/cjtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/04, For: Waraich from: Bakersfield 93654. ReqAmount: 1000. Verify&Sign: yj6.us/APsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Erives from: Exeter 93221. ReqAmount: 800. Verify&Sign: yj6.us/zztMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Vilchez from: North Hollywood 91606. ReqAmount: 250. Verify&Sign: yj6.us/MA6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Torres from: Indio. ReqAmount: 500. Verify&Sign: yj6.us/kntMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Dickson from: Los Angeles. ReqAmount: 650. Verify&Sign: yj6.us/3DsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Couch 92342. Verify&Sign: yj6.us/FttMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Ibarra from: Canoga Park. ReqAmount: 5000. Verify&Sign: yj6.us/mPsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Greencastle. ReqAmount: 2000. Verify&Sign: yj6.us/kBsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Phoenix. ReqAmount: 1000. Verify&Sign: yj6.us/s5sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Del Real from: Oxnard 93033. ReqAmount: 300. Verify&Sign: yj6.us/3dtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Lascassas 37129. ReqAmount: 1000. Verify&Sign: yj6.us/NGsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Palomino from: South El Monte 91733. ReqAmount: 1000. Verify&Sign: yj6.us/qG6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: Campbell from: Hesperia 92345. ReqAmount: 500. Verify&Sign: yj6.us/RgsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Togi from: Hayward 94544. ReqAmount: 950. Verify&Sign: yj6.us/B4rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Lachaise from: Folsom 95630. ReqAmount: 1000. Verify&Sign: yj6.us/fFtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Elgin 60005. ReqAmount: 10000. Verify&Sign: yj6.us/PbsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Orosco from: Monrovia. ReqAmount: 300. Verify&Sign: yj6.us/pbsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: (null) from: Hartford 36344. ReqAmount: 700. Verify&Sign: yj6.us/dBtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: (null) from: Waynesville. ReqAmount: 1000. Verify&Sign: yj6.us/FQtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Kimura from: Lawndale 90260. ReqAmount: 700. Verify&Sign: yj6.us/xcsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: Velasco from: Bakersfield 93312. ReqAmount: 800. Verify&Sign: yj6.us/tAtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Mollinedo from: Sparks 89431. ReqAmount: 3000. Verify&Sign: yj6.us/dZtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Seals from: Twentynine Palms 92277. ReqAmount: 3000. Verify&Sign: yj6.us/5NsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: New Fairfield 06812. ReqAmount: 2500. Verify&Sign: yj6.us/gksMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: (null) from: Buford 30519. ReqAmount: 1000. Verify&Sign: yj6.us/qTtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Schagene from: Chula Vista 91977. ReqAmount: 500. Verify&Sign: yj6.us/yntMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: La Place 70068. ReqAmount: 1000. Verify&Sign: yj6.us/rSsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Miles from: Aliso Viejo. ReqAmount: 1000. Verify&Sign: yj6.us/mXtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Elizarraras from: Bakersfield 93309. ReqAmount: 500. Verify&Sign: yj6.us/aBtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Teeguarden from: Venice. ReqAmount: 2000. Verify&Sign: yj6.us/xGsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Acklin from: Compton 90222. ReqAmount: 1000. Verify&Sign: yj6.us/Y4rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Blynn from: Bakersfield 97055. ReqAmount: 500. Verify&Sign: yj6.us/jQtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Ontario. ReqAmount: 250. Verify&Sign: yj6.us/Y6sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: Escobedo from: Corcoran. ReqAmount: 500. Verify&Sign: yj6.us/k2rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Enriquez from: King City 93930. ReqAmount: 825. Verify&Sign: yj6.us/M4rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Belleville 62226. ReqAmount: 300. Verify&Sign: yj6.us/JQtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Truong from: Henderson. ReqAmount: 500. Verify&Sign: yj6.us/DbtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: (null) from: Suffolk 23435. ReqAmount: 500. Verify&Sign: yj6.us/pjsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: San Jose 95121. ReqAmount: 700. Verify&Sign: yj6.us/t2sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Aurora 60554. ReqAmount: 3000. Verify&Sign: yj6.us/tZsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: Sanders from: Las Vegas 89128. ReqAmount: 500. Verify&Sign: yj6.us/tpsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Ochoa from: Beaumont 92223. ReqAmount: 500. Verify&Sign: yj6.us/eatMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: McHenry 60051. ReqAmount: 5000. Verify&Sign: yj6.us/cJsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Hill from: Elk Grove 95758. ReqAmount: 1000. Verify&Sign: yj6.us/mRtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Brinkley 38118. ReqAmount: 300. Verify&Sign: yj6.us/vbsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: De Guzman from: Olivehurst 95961. ReqAmount: 2500. Verify&Sign: yj6.us/nYtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Reid from: Los Angeles 90020. ReqAmount: 500. Verify&Sign: yj6.us/gVtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/27, For: Dye from: Newport Beach 92660. ReqAmount: 1000. Verify&Sign: yj6.us/tvsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Vargas from: Los Angeles 90023. ReqAmount: 500. Verify&Sign: yj6.us/yXtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: (null) from: Monticello. ReqAmount: 1000. Verify&Sign: yj6.us/W4rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Williams from: Los Angeles 90008. ReqAmount: 5000. Verify&Sign: yj6.us/ZZsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Hadenfeldt from: Concord 94518. ReqAmount: 1000. Verify&Sign: yj6.us/xasMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Garin from: Salem 97302. ReqAmount: 400. Verify&Sign: yj6.us/VYtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Sulphur Springs. ReqAmount: 1000. Verify&Sign: yj6.us/e2rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Williams 92058. Verify&Sign: yj6.us/X6sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Gilpin from: Santa Clarita 91350. ReqAmount: 5000. Verify&Sign: yj6.us/AWtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/27, For: Cardenaz from: Los Angeles 90032. ReqAmount: 500. Verify&Sign: yj6.us/gXtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Gracia from: Porterville 93257. ReqAmount: 5000. Verify&Sign: yj6.us/zQtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: Rycroft from: Santa Rosa 95401. ReqAmount: 1000. Verify&Sign: yj6.us/PgsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: York from: Fresno 93720. ReqAmount: 100. Verify&Sign: yj6.us/jftMFK"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 21 LibertyDr Hebron with Dr. Yvette Martas. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Aunt Martha's Health con Maricela Perez, NP. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Steward Medical Grp with Jeremy Mashburn, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern Illinois He with SANDY HSIANG YU CHIA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MSU Child Hlth E Lan with Yakov Sigal MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 184 Thomas Johnson with Dr. BERMAN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 4:15PM en Dr. Ogunsanya's Ofc con Danielle, P.A.. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Urology Group East with WALTER RAYFORD,MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Huron con S CONNELL. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Northwest Women'sCtr with Dr. MCGUIRK. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at Trios Care Center VF with Emad Abu-Khieran, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Cardio Assc of Wtby with Mark Ruggiero, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Tenet Tennessee with Dr. Hawkins. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Rocky Hill Pediatric with Dr. SCHWAB. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at OTR with Amy Van Milligan, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at NPI LK MARY with Dr. VILLALOBOS. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Integrity FamilyCare with Dr. Burchfield. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MULTISPEC@HABANA with LAURA MCILWAIN CRUSE. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Dr. Ismail's office with Dr. Ismail. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Azalea Main Level with Rebel Huffman, M.D.. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Tyson's Corner Peds with NURSE. Pls check in when you arrive or call to reschedule."
12c93c80-84ea-4958-865e-1fce8c6b611b,AT&T,delivered,"Today is Election Day in Strongsville!  Please get out and vote for Jim Kaminski for Council. Jim is the Genuine Respected Leader that we need to Keep Strongsville Strong.  Turn out is extremely low -- your vote is so important!  Polls are open until 7:30. Reply STOP to opt out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dr. Vivek Mangla with S. Venkata, M.D.. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Hyde Park Office with Willie A. Ng, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at JSMG with DAVID BEALLE, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at TSAOG Schertz with Justin Robbins, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Largo Primary Care with Linda Sloan, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at CPA - NCHS Office with Maria Valente, FNP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at RCHP Shoals Health G with Dr. Jennings. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 760 Parkside Ave. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Village Pharmacy LLC: 1 Rx ready for Michelle 12:44PM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at ASC Providence Park with Hari Sivanandam, MD. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Scheffe Prescription Shop West: 1 Rx ready for Steven 11:45AM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 12:15PM en DC Women's Clinic con Dr. Betz. Registrese cuando llegue o llame para reprogramar."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Hinton Pharmacy: 1 Rx ready for Dearl 11:45AM. Thank You!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CAMPBELL CLINIC PC with Hajra Motiwala. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 700 Bob-O-Link Drive with PETER HESTER MD. Pls check in when you arrive or call to reschedule."
2f0bd55e-9a11-4713-804a-ded8b0cb7761,AT&T,delivered,"Apostle Cash, You Qualified for 21.00/Month Car-Insurance in ChampionsGate, FL Go-to !47j.jp/nn2pm@"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at First GA Physicians with NURSE. Pls arrive 15 min. early & check-in. Bring insurance card, payment & any meds."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Valley Urogynecology with Dr. Videla. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Janeynp: Your Patient Portal temporary passcode is 200311."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AMG PC Normandy with DR. MICHAEL V SHARPE. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at METROPLEX PEDIATRICS with Babatunde Dosu, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at MFA G Street with James Rabago, MD. Pls check in when you arrive or call to reschedule."
f0e4b836-b21d-40bb-96a6-7c55f0b31551,AT&T,delivered,"Hey There Judith its Aubrey I want to try and beat the rate we got you for health insurance. Here all day 866.467.6405 and we will go to work for you asap"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at Valley Children's with DEEPIKA SINGH, MD. Pls check in when you arrive or call to reschedule."
d25c9501-23f7-47a6-836d-1b2558469e3f,AT&T,delivered,"C"
731e9463-fe69-4d48-8d9e-392edc0a5f6c,AT&T,delivered,"Thank you I sent a new confirmation."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Hawk Pharmacy: 1 Rx ready for Amy 11:45AM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Gynecology@Tavares with MAMIE ROGERS, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at J&G MEDICAL SERVICES with Dr. Pilotte. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Express Rx of Miami: 1 Rx ready for David 11:44AM. Thank you!"
e846690a-cf75-4d26-995e-f2bcce5cdb0f,AT&T,delivered,"I understand! These are the only offices we're currently recruiting for, but if it's OK I'll keep you on the list as we research other offices. There may be one that's a good fit for you."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"North Columbus Pharmacy: 1 Rx ready for Melanie 12:43PM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at SMG Weston OB/GYN with Dr. LEMAITRE. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"MOORE'S PHARMACY: 1 of 2 Rx's ready for Roberto 11:43AM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at The BACK Center Main with CAMELIA BURROWS, NP. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Ernies Pharmacy & Wellness Center: 1 of 2 Rx's ready for Katherine 11:45AM. FLU SHOTS ARE HERE! GET 'EM WHILE THEY'RE HOT!!!"
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Moore Rx: 1 Rx ready for Sister 11:45AM. Thank you!"
